Statistical profiling result from prof-no-console-2.log, (21157 ticks, 26 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
     10  100.0%        Function: ^writeHead /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/on-headers/index.js:28:29
      8   80.0%          Function: ^_implicitHeader node:_http_server:333:68
      8  100.0%            Function: ^end /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/compression/index.js:92:28
      2   20.0%          Function: ^writeHead /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/on-headers/index.js:28:29
      2  100.0%            Function: ^_implicitHeader node:_http_server:333:68
     10    1.3%      Function: ^hash /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-session/index.js:596:14
      8   80.0%        Function: ^isModified /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-session/index.js:425:24
      4   50.0%          Function: ^shouldSetCookie /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-session/index.js:464:29
      2   50.0%            LazyCompile: ~<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-session/index.js:220:28
      2   50.0%            Function: ^<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-session/index.js:220:28
      4   50.0%          Function: ^shouldSave /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-session/index.js:440:24
      4  100.0%            Function: ^end /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-session/index.js:250:27
      2   20.0%        Function: ^generate /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-session/index.js:363:22
      2  100.0%          Function: ^session /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-session/index.js:179:26
      2  100.0%            Function: ^handle /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/layer.js:86:49
      9    1.1%      LazyCompile: *resolvePath /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:492:36
      6   66.7%        Function: ^lookupOnContext /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:448:44
      6  100.0%          LazyCompile: *compile /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:73:28
      5   83.3%            LazyCompile: *<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:227:47
      1   16.7%            Function: ^compileInput /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:507:24
      3   33.3%        LazyCompile: *lookupOnContext /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:448:44
      3  100.0%          LazyCompile: *compile /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:73:28
      3  100.0%            LazyCompile: *<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:227:47
      9    1.1%      LazyCompile: *next /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/index.js:177:16
      4   44.4%        Function: ^handle /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/index.js:136:31
      4  100.0%          Function: ^router /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/index.js:46:18
      3   75.0%            Function: ^handle /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/layer.js:86:49
      1   25.0%            LazyCompile: *trim_prefix /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/index.js:293:23
      3   33.3%        Function: ^error /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/serve-static/index.js:115:39
      2   66.7%          Function: ^emit node:events:460:44
      2  100.0%            Function: ^error /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/send/index.js:267:45
      1   33.3%          LazyCompile: *emit node:events:460:44
      1  100.0%            Function: ^error /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/send/index.js:267:45
      1   11.1%        Function: ^session /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-session/index.js:179:26
      1  100.0%          Function: ^handle /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/layer.js:86:49
      1  100.0%            Function: ^trim_prefix /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/index.js:293:23
      1   11.1%        Function: ^jsonParser /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/body-parser/lib/types/json.js:98:30
      1  100.0%          Function: ^handle /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/layer.js:86:49
      1  100.0%            Function: ^trim_prefix /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/index.js:293:23
      9    1.1%      Function: ^writeHead node:_http_server:338:19
      9  100.0%        Function: ^writeHead /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/on-headers/index.js:28:29
      9  100.0%          Function: ^writeHead /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/on-headers/index.js:28:29
      9  100.0%            Function: ^_implicitHeader node:_http_server:333:68
      9    1.1%      Function: ^store.generate /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-session/index.js:158:28
      9  100.0%        Function: ^generate /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-session/index.js:363:22
      9  100.0%          Function: ^session /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-session/index.js:179:26
      5   55.6%            Function: ^handle /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/layer.js:86:49
      4   44.4%            LazyCompile: *trim_prefix /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/index.js:293:23
      8    1.0%      LazyCompile: *nextTick node:internal/process/task_queues:103:18
      4   50.0%        Function: ^emitReadable node:internal/streams/readable:575:22
      4  100.0%          Function: ^onEofChunk node:internal/streams/readable:545:20
      4  100.0%            Function: ^readableAddChunk node:internal/streams/readable:242:26
      2   25.0%        Function: ^resume node:internal/streams/readable:989:16
      2  100.0%          Function: ^Readable.resume node:internal/streams/readable:975:37
      2  100.0%            Function: ^_dump node:_http_incoming:422:49
      1   12.5%        Function: ^onwrite node:internal/streams/writable:428:17
      1  100.0%          Function: ^afterWriteDispatched node:internal/stream_base_commons:155:30
      1  100.0%            Function: ^writevGeneric node:internal/stream_base_commons:122:23
      1   12.5%        Function: ^endReadable node:internal/streams/readable:1342:21
      1  100.0%          Function: ^Readable.read node:internal/streams/readable:402:35
      1  100.0%            Function: ^resume_ node:internal/streams/readable:996:17
      8    1.0%      Function: ^randomFillSync node:internal/crypto/random:113:24
      8  100.0%        Function: ^randomBytes node:internal/crypto/random:93:21
      8  100.0%          Function: ^randomBytesSync /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/random-bytes/index.js:72:25
      8  100.0%            Function: ^uidSync /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/uid-safe/index.js:75:18
     21    1.3%    LazyCompile: *next /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:478:32
     21  100.0%      LazyCompile: *parse /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:269:30
     11   52.4%        LazyCompile: *<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:227:47
     11  100.0%          LazyCompile: *step /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:31:18
     11  100.0%            LazyCompile: *fulfilled /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:21:27
     10   47.6%        Function: ^parseWithoutProcessing /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/base.js:33:32
     10  100.0%          Function: ^parse /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/base.js:51:15
     10  100.0%            Function: ^compileInput /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:507:24
     17    1.0%    LazyCompile: *parse /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:269:30
     10   58.8%      LazyCompile: *<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:227:47
     10  100.0%        LazyCompile: *step /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:31:18
     10  100.0%          LazyCompile: *fulfilled /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:21:27
      7   41.2%      Function: ^parseWithoutProcessing /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/base.js:33:32
      7  100.0%        Function: ^parse /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/base.js:51:15
      7  100.0%          Function: ^compileInput /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:507:24
      7  100.0%            Function: ^ret /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:515:15
     17    1.0%    LazyCompile: *SourceNode_walk /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/source-map/lib/source-node.js:221:53
     15   88.2%      LazyCompile: *SourceNode_walk /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/source-map/lib/source-node.js:221:53
     12   80.0%        LazyCompile: *SourceNode_walk /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/source-map/lib/source-node.js:221:53
     10   83.3%          LazyCompile: *SourceNode_walk /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/source-map/lib/source-node.js:221:53
      6   60.0%            LazyCompile: *SourceNode_walk /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/source-map/lib/source-node.js:221:53
      4   40.0%            Function: ^SourceNode_toString /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/source-map/lib/source-node.js:318:61
      2   16.7%          Function: ^SourceNode_toString /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/source-map/lib/source-node.js:318:61
      2  100.0%            T node::options_parser::GetCLIOptions(v8::FunctionCallbackInfo<v8::Value> const&)
      3   20.0%        Function: ^SourceNode_toString /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/source-map/lib/source-node.js:318:61
      3  100.0%          T node::options_parser::GetCLIOptions(v8::FunctionCallbackInfo<v8::Value> const&)
      2   66.7%            LazyCompile: *compile /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:73:28
      1   33.3%            Function: ^createFunctionContext /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:216:56
      2   11.8%      Function: ^SourceNode_toString /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/source-map/lib/source-node.js:318:61
      2  100.0%        T node::options_parser::GetCLIOptions(v8::FunctionCallbackInfo<v8::Value> const&)
      2  100.0%          LazyCompile: *compile /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:73:28
      2  100.0%            LazyCompile: *<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:227:47

